Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Papua New Guinea,PNG,2015,79.54869248774456,13.012,2.190777592757688,77.9960632324219,50.6780014038086,7.9,1.21943675238939,6.51304106655488,0.935833539141039,50.654748126560456,7.448874605695919,,,,2.41397361444297,1.41263084839122,21723531173.24086,3966.770710388401,21327883145.499203,,5.5,4.0,7.2,8.9,9035.0,199000.0,8039999.961853029,3700000.04768372,889999.985694885,1450000.04768372,2440000.05722046,477150012.4782321,1.81881714,25.0,3.45470342301661,51.35333376786952,827385.402691365,0.7930662085712326,17.3,0.4837580509661159,221.6705474,7.912433693640467,6.0,9.28318183813894,99.9999999999861,,,7.35699475545798,,,,,,
Paraguay,PRY,2015,44.04465139692927,60.75,1.7982437056468543,99.815336,60.5124015808105,49.71630466,0.629616328863208,0.0,0.0,51.497633500520976,0.0,34.765813473127764,32.174327573666936,66.9401410467947,1.59896663216762,0.0,36211372702.808464,11486.523190555668,34850583192.79325,13.0,1.2,2.3,4.7,7.0,2683.0,4102000.0,16389999.389648398,-6260000.228881841,3539999.96185303,750000.0,829999.983310699,34159999.035298765,6.70042467,7.4,4.389302121170925,5.549336660618208,172339362.6,0.9523459255292396,58.0,1.06884782913079,455.3188814,,,3.95260802090576,100.0,0.09687,182.69493,25.2953234384275,0.78,,50417841.0,,63501663764125.94,1008000.0
Peru,PER,2015,57.1832265625,77.357,1.494301732520716,98.874896,27.4379997253418,40.85260091,0.998327712116813,0.261197033981799,1.85254980100746,38.11221271442186,2.113746834989259,21.287325285895804,23.875443403218974,45.16276868911478,0.182731578218112,3.23811598360089,189805300841.6028,11572.320793190192,183306117321.9445,14.0,1.6,1.6,2.7,4.4,6923.0,4381000.0,134589996.33789098,-39479999.5422363,38959999.0844727,3299999.95231628,4869999.88555908,320999995.902181,4.97963047,5.9,5.599095449030428,31.09406592065204,189079474.921881,1.766284696934984,9.7,1.73091059754816,511.4518463,29.796691530336723,212.0,2.79098842070488,99.9733888894223,0.11702,,123.099175058472,1.55,,219746241.0,4.04082497843701,117707137921.23737,2595000.0
Philippines,PHL,2015,23.52399637790522,46.284,1.9928859087862083,95.91,25.86549949646,,1.19247543330235,0.142783832672278,0.201648989366854,43.58938889760136,0.514312417037922,27.20805723888116,31.9335348660361,59.14159210491725,0.247625913576938,0.288563925128036,306446140627.9328,7186.769280445388,341467125998.8396,11.0,2.3,2.2,3.8,6.0,53166.0,5361000.0,250250000.0,70300003.0517578,32560001.373291,13930000.3051758,1740000.00953674,544220005.3352863,3.89827442,13.3,13.169613542030843,29.918979528541072,5539505400.92708,1.1131762918108752,20.5,1.08846303958172,201.8806088,77.93210888890255,262.0,3.12231563959038,99.4330928712387,0.15683,105.68078,25.0429994968117,,,,0.332864388599662,4162375607893.555,5115000.0
Poland,POL,2015,30.76521114340769,60.278,-0.2737994740516887,100.0,11.8677997589111,67.99698716,2.15714804313402,0.0968449431881553,0.0957715673241944,82.79345712537588,0.1926165105123496,49.09122808576035,46.3350974286996,95.42632551445996,0.181280642761976,0.244396982362922,477811911394.0841,26862.05251502884,460399787770.26135,10.0,0.5,0.6,2.0,3.0,1581.0,77743000.0,,,,,,,6.39477158,2.5,3.743363831469558,51.51221645941386,4913000000.0,7.60929987280715,12.2,2.13740711293912,400.7279019,28.833433557158024,872.0,4.13568520275175,99.9962149714443,1.00324,2171.57881,68.4533073662319,6.63,2.3252,16500616763.0,1.52526730191916,884188000000.0,44300000.0
Portugal,PRT,2015,36.15499489114202,63.514,0.5000604713379608,100.0,27.2049999237061,68.63286148,0.882921375676523,0.0,0.000462815816812,61.1904154557385,0.000462815816812,40.61511544627625,39.87577893503057,80.49089438130682,0.134292917868206,0.0008481765489244,199313894327.4855,29660.896067252623,193967447161.66907,12.0,0.4,0.5,1.1,1.7,253.0,11723000.0,,,,,,,9.31645775,2.5,5.784554347122088,40.846829705429215,-1116559254.4736,4.812669843318392,2.2,1.7879744113674,167.8987237,30.021584898483628,47.0,3.3443540130864,27.458494054092,1.2433,3729.77304,173.424779235414,3.37,4.7487,2095866078.0,5.05599679450989,72990707000.0,1893000.0
Puerto Rico,PRI,2015,55.67981961668546,93.624,-1.7880390243471038,100.0,1.83739995956421,63.46633538,0.141260887219354,0.0,0.0,,,67.19876450416201,41.65902443035342,108.85778893451544,0.0,0.0,103375500000.0,34016.02235231289,69602000000.0,13.0,,,,,,5051000.0,,,,,,,,,,,,,1.3,,,,,0.407346611868392,14.6788990825688,0.42883,348.36426,,,,,2.11894453571287,,746000.0
Qatar,QAT,2015,0.0,98.945,4.317608781860701,100.0,0.0,92.88482645,2.34838312340918,7.73448375972683,0.0,68.36962431797379,7.734618910282458,57.06147776658399,36.64612640705175,93.70760417363574,0.0001321716281476,0.0,161739955576.92307,92968.23209646383,158174570961.53845,9.0,0.9,0.9,2.3,2.0,166.0,2941000.0,,,,,,,3.00097346,,19.64015425403711,27.37587259645432,4023351648.35165,32.47056952700775,5.1,,1002.781783,88.13929711523912,43.0,6.40292553912267,100.0,0.51883,583.9826,57.8559355687486,1.2,,202686526.0,2.55942498343138,,
Romania,ROU,2015,29.99374130737135,53.887,-0.4941767910778967,100.0,23.6928005218506,55.76315563,1.41778234099203,0.596889722540303,0.008197178855121,73.38073429701436,0.6050869013954241,41.38512794588344,42.20803199865605,83.59315994453948,0.18944214242767,0.0129844854572221,177729210874.50385,21605.83561531174,175860528746.5362,10.0,0.9,1.1,2.2,2.9,1506.0,9331000.0,,,,,,,4.94721556,2.5,3.368109587546348,57.194726250309145,1030277690.33278,3.6789166685507024,2.1,1.45196879636605,531.0671493,10.43109903475047,82.0,3.52,99.3790947507232,0.48793,876.22819,68.653979938485,6.79,,4436062569.0,4.81542826826907,241278897753.38144,13118000.0
Russian Federation,RUS,2015,49.76106301143015,74.05,0.3276926436186748,95.1,3.20029997825623,70.09924123,4.45351712692204,4.98952607395633,0.341828975711051,39.19658397374331,5.331355049667381,28.703389442923957,20.655959868764697,49.35934931168865,0.312057747268854,0.717892234864888,1363481063446.766,24085.3241847947,1325732263446.1096,11.0,1.1,1.4,3.5,6.2,12555.0,33729000.0,,,,,,,5.29604387,2.5,13.638573058615735,43.22308925255396,22085070000.0,10.808909312187003,1.4,4.87151474680202,430.2505461,28.840720310843764,251.0,8.4132177513638,91.8274018970421,1.10085,3098.11238,172.73887177054,8.35,4.2474,11449519375.0,4.54921470518596,25520997967662.05,34550000.0
Rwanda,RWA,2015,10.944466963923794,17.004,2.760551880795082,72.9,86.7220993041992,18.0,0.400279689142776,0.0,0.0239201511471961,35.88221824407557,5.370465104721687,13.23909420594002,31.98782934401576,45.226923549955785,5.67961231126881,0.0735865604803301,8539048447.78065,1804.5499523422325,8376704290.670014,6.0,7.9,6.0,6.1,8.4,12691.0,1298000.0,198039993.28613305,16389999.389648398,33430000.305175804,154759994.506836,2200000.04768372,578229991.193861,6.62107325,35.3,11.909874190400735,25.69466949803289,3453281.38915817,0.0818009148684685,55.0,1.25258345915115,1117.031805,,,4.88485541750085,100.0,,,5.62613225911715,,0.1129,8666023.0,1.53322668307567,927248540486.6588,
Samoa,WSM,2015,57.97526501766784,18.914,-0.5666972445846893,99.566032409668,37.478199005127,25.40700977,1.05656577503002,0.0,0.0,54.57139597149385,0.0,28.38788974701149,49.67541473824856,78.06330448526005,0.402555640307745,0.0,787958585.8947362,5825.058639620625,771638508.3401798,8.0,1.6,1.2,3.7,4.5,78.0,139000.0,860000.014305115,11659999.8474121,,,,68149999.47883192,5.78755045,4.5,0.7804124279671797,44.92491269027298,3704846.00055994,1.240245982119787,8.0,,411.1520138,,,5.21262193410861,99.9999999994243,,,42.2361507661638,,,146345.0,1.17637403222718,,54000.0
San Marino,SMR,2015,16.666666666666664,96.739,1.1782675030415697,100.0,,,,,,,,174.45268095475666,146.91133246615283,321.3640134209095,0.0,0.0,1419394771.2102852,55614.62217142452,,10.0,0.3,0.3,1.1,1.6,1.0,1888000.0,,,,,,,7.17826128,,,,,,9.0,,,,,,,,,207.561776110413,,,,,2007709565.9698925,
Sao Tome and Principe,STP,2015,57.29166666666666,70.174,3.2570965332041126,73.0103988647461,40.2328987121582,25.82,1.25452399919484,0.0,0.0,48.407599988649466,0.0,,,,3.41288335827826,0.0,316066072.34375423,3837.492528207988,315036266.2854368,6.0,2.3,2.5,7.1,13.2,121.0,25600.0003814697,159999.99642372102,1529999.97138977,0.0,,,33380000.803619664,5.34009647,12.8,,32.841523497901754,2654806.11992744,0.601687734094134,16.7,,476.512445,,,4.66317406649038,100.0,,,25.6634897036309,,0.3159,222420.0,2.93681649092384,,
Saudi Arabia,SAU,2015,0.4544841349217794,83.18,2.8229142896287067,100.0,0.0137999998405576,69.6162358,3.35017070416976,7.9573945019819,0.015070697148807,57.80886425236813,7.972465199130707,33.32117124146324,37.798965082257816,71.12013632372106,0.0018004677819,0.0537671402883682,654269902880.0,48611.1314748371,671549918800.0,9.0,1.1,1.0,5.0,5.4,4768.0,21834000.0,,,,,,,5.9983449,3.7,8.235100193915823,51.86022544931765,5389928333.33333,17.691712343615592,5.7,13.3256723349734,577.6690377,64.35571438431684,171.0,5.7986521826045,100.0,,,73.2044352120347,2.2,,278105526.0,0.489428742369735,714406150521.7794,25054000.0
Senegal,SEN,2015,42.94478782527399,45.862,3.741506701421921,86.9,39.9331016540527,21.7,2.12762841118188,0.0105569585898606,0.455459009697616,46.17219549513971,0.4660159682874766,22.67719450167243,35.4331431725293,58.11033767420173,2.71863395259488,0.746665725692426,17774766636.04594,2971.346816997482,17383163425.216385,11.0,7.2,5.5,8.0,6.2,18194.0,1014000.0,267959991.455078,37619998.9318848,19079999.9237061,1669999.95708466,330000.013113022,631199989.6317718,4.38257313,9.8,4.150496475918378,26.49201423875884,31364061.4068927,0.6365560124704616,63.4,1.2090991706832,360.3432273,,,4.97676680174836,100.0,0.5772,564.33948,5.52140375198194,,0.2074,28135399.0,0.417995729720728,2471196213433.435,
Serbia,SRB,2015,31.094557512005487,55.696,-0.2916656574206649,99.9,21.3332004547119,65.3170254,4.03780915412499,0.399432079186844,0.107854245000116,78.80782841258409,0.50728632418696,45.17724180400166,52.21852485332398,97.39576665732564,0.377171494358574,0.195629498832324,39655958842.54775,14928.467038716715,37816311180.62997,8.0,0.6,0.7,1.5,2.3,466.0,1132000.0,21850000.3814697,5460000.03814697,50930000.3051758,5829999.92370605,7519999.98092651,318350007.329136,8.8132,4.1,6.064617798318835,41.288132435800016,344281176.245732,6.364702229604801,6.6,1.82608633626842,481.6922662,,,6.55752523971291,100.0,0.81146,2071.21672,45.4738781569042,5.58,2.4603,390638512.0,1.67090627435948,1949407200000.0,
Seychelles,SYC,2015,73.26086956521739,55.4,3.010828269870756,100.0,1.32169997692108,54.25961786,1.32003160860107,0.0,0.0,102.0693320005112,0.0195155892197335,81.09125801450934,86.11688273208445,167.20814074659378,0.102871431009384,0.0,1377495054.041265,24067.194626536293,1294187893.855294,10.0,1.3,1.4,5.0,4.6,21.0,296000.0,29999.999329447703,839999.973773956,19999.9995529652,490000.009536743,,3599999.9362975326,4.5895319,,3.8004810665711513,57.77833720573056,-87065679.2341785,5.352230274355324,14.2,1.31407969396345,289.8040936,,3.0,2.64140299488298,100.0,,,66.9073472630713,,,1389125.0,2.18538867599304,7371172151.138248,56000.0
Sierra Leone,SLE,2015,36.48559157661402,40.829,3.1585549581346664,45.3622665405273,78.4597015380859,6.344421603,0.89137847616565,0.0,0.146028209957154,48.403262703066815,3.035986758503184,19.362544526429424,47.4400672719999,66.80261179842934,9.81428837591736,0.757071864079742,4218723875.137904,1586.6897540866585,4162054005.535855,9.0,16.8,9.5,21.4,21.5,23536.0,31000.0,112769996.643066,29180000.3051758,4960000.03814697,332630004.88281304,6949999.80926514,611000001.7676504,20.413414,25.8,1.5249990588729156,72.0462187944492,,0.1310669167720895,44.2,0.923453252284234,1024.324629,,,6.99664375139719,100.0,,,,,,552.999999999997,0.249519308391188,2057688800967.0068,61000.0
Singapore,SGP,2015,23.23187588152328,100.0,1.1863769374982205,100.0,0.645099997520447,79.012957,0.744449621999473,0.0,0.0,210.60560654877463,0.0,178.38460849968155,151.08679044058,329.4713989402615,0.0003827376439282,0.0,308004146057.6084,86974.74762306266,286988143729.9971,6.0,0.3,0.4,1.0,1.4,113.0,15231500.0,,,,,,,4.18069839,,5.083968683340105,51.09878740222646,45223210226.7561,8.22041256714993,0.6,3.04671265935693,220.808796,207.7750927029093,483.0,2.39485551302144,100.0,2.18198,7006.63036,58.0460704237177,2.4,,138734952585.0,7.86058012262376,755359100000.0,9125000.0
Sint Maarten (Dutch part),SXM,2015,10.882352941176473,100.0,2.980223173931751,100.0,0.0474999994039536,,,,0.0,78.68259028087382,,97.40080249665628,90.56174765938476,187.96255015604103,0.0,0.0,1253072625.698324,38211.83318670854,1243648044.692737,14.0,,,,,,2407000.0,,,,,,,,,10.412517500443716,45.827718670179685,106145.251396648,,,,,,,,,,,,,,,,2118972505.1543348,
Slovak Republic,SVK,2015,39.96817936025956,53.889,-0.1107216476116863,100.0,13.4084997177124,77.63468203,1.25984266406271,0.0038989825453527,0.0087311052163583,167.02127052785593,0.099235999236738,91.8732049198738,88.80327766270509,180.67648258257887,0.23686041750612,0.0110983956139903,88601289843.09174,29964.88861094082,86429047251.02039,10.0,0.7,0.7,1.8,2.6,293.0,14936000.0,,,,,,,6.7925415,5.9,2.878594034414533,43.05754024762804,1418293380.22476,5.669455793086804,1.5,1.1144880894194,570.8318199,,,4.47855276589316,100.0,1.1626,2650.20804,59.5050571683686,5.75,3.4438,7461127959.0,3.24564992933637,73395801000.0,2777000.0
Slovenia,SVN,2015,61.95823776473743,53.781,0.4925662237481917,100.0,20.8129005432129,73.09865997,1.04315591087758,0.0055136079345548,0.0,143.29021012388597,0.0055136079345548,77.14867825844837,69.14717843762539,146.29585669607377,0.243319474280712,0.0,43090173394.69132,31628.247175832028,41761166474.1382,9.0,0.4,0.4,1.4,2.1,45.0,3022000.0,,,,,,,8.49823952,2.5,4.612074591046952,49.274473112419805,325794361.507648,6.382264186968841,0.0,0.930119531623913,293.8254917,14.005490172252374,46.0,4.58220312656261,99.7937147060447,2.19565,3814.21582,95.9784463077262,4.51,2.8148,1552487405.0,3.943554900936,29974299000.0,4909000.0
Solomon Islands,SLB,2015,90.26866738120758,22.36,4.795002215937117,67.6,48.6451988220215,10.00046498,0.516743714295765,0.0,0.0136258785320108,66.25548767520542,3.975555171932331,40.164330594490096,47.28854519091348,87.45287578540358,16.4313564140599,0.245927821165017,1307061543.7098055,2446.4991942977776,1282860953.6132262,,2.6,2.2,4.6,5.9,387.0,21600.0003814697,899999.976158142,16819999.6948242,250000.0,790000.021457672,,169540000.39771196,4.63923359,18.4,9.785509180036344,31.42814616376142,4713852.00780143,0.5139828197097489,31.4,,506.3369565,,,5.01783285753333,99.9999999997437,,,11.4115217403406,,,193415.0,,4940644930.498774,
Somalia,SOM,2015,10.144020786176554,43.245,4.062839381275016,56.3504447937012,94.496696472168,1.76,,,,,,19.46823804078046,74.7782900468128,94.24652808759323,,,5331761394.255009,1082.8858789451458,5302522144.254992,,19.0,10.6,19.2,26.8,47786.0,,203500000.0,26459999.084472697,29149999.6185303,186139999.389648,42479999.5422363,830269995.9632003,,60.3,,,,0.047110994372483,180.0,,320.7090586,,,,100.0,,,,0.87,,,,,
South Africa,ZAF,2015,14.205120807194849,64.828,2.331377827792047,87.3492279052734,10.2917003631592,51.91911572,5.20750347265784,0.857186917855145,0.26317704050147,53.54708898022547,1.1813707986369102,27.7136384124829,29.01303773223273,56.726676144715626,0.668437417806677,0.485581255089955,346709790458.56305,13701.945389508088,338766618711.1296,9.0,3.7,3.6,7.7,14.8,34249.0,13952000.0,336049987.792969,9479999.54223633,387130004.882813,29180000.3051758,9729999.54223633,1215329994.7939827,8.79018974,5.2,5.6883325589998615,37.0072175375652,5514928846.02681,7.671201555025209,0.3,1.09918207478519,352.4208688,212.2654710807644,316.0,8.69932535042479,100.0,0.79846,472.30756,68.7943919420426,,0.7814,2818226410.0,8.67781958144627,1225162455400.0,
South Sudan,SSD,2015,11.32513372131466,18.852,2.7178329135921584,11.4218654632568,26.703800201416,5.5,0.642127674297152,3.67749948930472,0.0116580233700671,,4.320979791314106,36.65134928047074,28.899999904029546,65.55134918450028,2.64852381020433,0.0133266931518635,11997800760.224182,1234.7255756489506,10522802563.67571,8.0,13.6,8.3,15.3,22.1,23894.0,,595099975.585938,91230003.3569336,56740001.6784668,317790008.544922,58580001.8310547,1514309993.909672,,,23.02595653281881,17.417032351209134,-1030000.0,0.1838431371963473,330.1,10.5614614536697,,,,1.08609817039803,100.0,,,1.05466986723816,,,,0.130919763951148,6013647133.678835,
Spain,ESP,2015,37.12753246701263,79.602,0.2193254826690561,100.0,16.2985000610352,78.68963187,0.728876789066692,0.0011813370023912,0.0072505453546871,49.712611529906944,0.0084318823570784,33.62651843465511,30.586122736847965,64.21264117150307,0.0286531176219008,0.0142494473716275,1195119269971.5168,34903.12747794727,1194850875811.091,10.0,0.4,0.4,0.9,1.3,1169.0,109834000.0,,,,,,,9.12617207,2.5,,41.96784456655213,56337539137.4975,5.51794438614828,4.4,1.27082378270029,200.2164809,65.86725775233806,3623.0,3.3273590424132,55.1527248746452,1.22236,2623.35435,116.776607352119,2.98,3.8267,13109480691.0,2.97299615441732,362356000000.0,17625000.0
Sri Lanka,LKA,2015,34.39516585074241,18.256,1.1281745386943642,99.6724395751953,52.8858985900879,12.1,0.889880139663532,0.0,0.0011070777561662,36.57631195361793,0.054965570496618,21.01310319135896,28.54569340177508,49.55879659313403,0.119367370888362,0.004023401662368,80604080688.57747,11557.487051768909,78581801881.24417,9.0,1.0,1.2,2.2,3.2,2599.0,1993000.0,-7079999.92370605,33430000.305175804,-2230000.01907349,37610000.6103516,5280000.20980835,264819998.96839288,3.88992095,6.8,9.353887768084936,14.786044778338386,52987324.454558,0.9709108249880782,18.7,2.5530550002598003,301.4468481,25.810244124461786,294.0,2.06413179049108,100.0,0.10871,105.988,17.204248726781,,0.8624,63227844.0,0.549266320572628,1875972739461.829,1356000.0
St. Kitts and Nevis,KNA,2015,42.30769230769231,30.827,0.654656420122474,100.0,1.7014000415802,75.7,0.95056984424429,0.0,0.0,38.13008521496317,,,,,0.0,0.0,923155555.5555556,23921.524434629384,858366592.5925925,12.0,1.4,1.7,6.7,10.3,10.0,1036000.0,,,,,,,5.31301308,,9.877111564714744,49.45725064151716,-4935065.2962963,4.687133817670494,7.9,,151.4658163,,,2.56059973203276,,,,92.4712702859774,,2.6758,4863484.0,,,
St. Lucia,LCA,2015,34.04918032786885,18.515,0.6382260287223844,95.3173370361328,11.5195999145508,42.53093047,0.86346577183421,0.0,0.0,41.48046801521,0.0,,,,0.018653969323322,0.0,1808079888.8888888,13551.345228924223,1655146407.4074073,10.0,1.8,1.3,3.6,5.4,43.0,1031000.0,19999.9995529652,3059999.94277954,9999.99977648258,270000.010728836,,8339999.973773958,4.5808239,,9.082701208321216,53.68692143226029,23274650.7481482,2.121352529712892,22.4,,160.6228169,,,3.18626739415913,100.0,,,43.8334052293948,1.41,,2083156.0,2.88551502905171,,
St. Vincent and the Grenadines,VCT,2015,73.17948717948717,50.964,1.0464486741126495,96.2762069702148,4.2975001335144,51.77,1.03765822200929,0.0,0.0,50.30447445062218,0.0,,,,0.0325524367488115,0.0,755400000.0,11643.2269226937,737180407.4074074,12.0,1.7,3.0,5.1,7.3,25.0,207000.0,,3500000.0,29999.999329447703,170000.00178813902,,12080000.279471278,4.08409452,5.7,9.601468622824914,28.88961052758252,8101151.5,2.0158519265130344,16.5,,204.7306748,,,2.92798380933524,100.0,,,33.6340376460979,4.33,,0.0,1.62650520071621,,
Sudan,SDN,2015,10.387388797582451,33.894,3.0138626474216683,77.3850860595703,62.9984016418457,,0.938616485746046,0.201848631144534,0.689234916589884,24.50955815581412,1.0759181030600091,0.7303668168517236,0.770629099411345,1.5009959162630686,1.60091162739439,0.887478696348043,51726758676.76768,4434.47499467788,50563738020.20202,8.0,6.6,3.9,11.7,17.2,57907.0,741000.0,271899993.896484,40819999.6948242,16829999.9237061,83419998.1689453,12010000.2288818,586689992.6941838,7.26747084,11.2,1.921771657305854,26.64563562919264,,0.4575488726458468,14.8,2.65592181626577,612.4244864,,,3.95680675257557,100.0,,,4.71948899798789,0.67,0.4073,1014184.0,,673808744.0653197,
Suriname,SUR,2015,97.7671153846154,66.056,1.0032750865053448,98.233642578125,11.5937995910645,42.76382778,1.25516547016585,2.39298127373591,1.08968373048961,71.78678846702826,3.4826650042255203,,,,1.04723725388966,1.72061001317963,5126291450.815114,17210.270341931275,5112886703.544355,6.0,1.8,2.0,4.5,6.4,195.0,229000.0,-400000.005960464,90000.0035762787,59999.9986588955,50000.0007450581,,11470000.065863138,6.21926689,7.7,4.77319782066169,67.03098237146298,-83075603.29,4.918302523894008,100.7,,385.2613775,,,3.39416770230394,100.0,,,47.1338875286214,3.05,1.0463,2471126.0,1.12521268431503,,
Sweden,SWE,2015,68.69460607399769,86.553,1.4116162163038504,100.0,52.8914985656738,90.61019664,0.260721723615919,0.0,0.0607966870549692,55.121543389755104,0.0607966870549692,43.76676751625994,39.957046992467966,83.72381450872791,0.215032245316003,0.0814690400401075,505103781349.7569,49103.13343387062,509135748362.7681,9.0,0.3,0.4,1.2,2.1,272.0,6482000.0,,,,,,,10.80418396,2.5,,56.98953009839284,14900124839.1873,4.00033227249692,0.5,1.06650205259044,190.3691167,,,4.26906119402757,3.55514624121341,3.21903,6834.03397,40.533112221196,2.44,4.1884,18912184795.0,7.36987324943676,1864670000000.0,
Switzerland,CHE,2015,31.68106715173564,73.718,1.1681863910415573,100.0,23.9573993682861,87.4790556,0.178473500096138,0.0,0.0,77.29791697719305,0.0,62.3967698753012,50.72548459283144,113.12225446813264,0.0107888371088684,0.0,702149580770.9009,66020.20433988412,710791973092.9205,11.0,0.4,0.4,1.1,1.5,318.0,9305000.0,,,,,,,11.00794983,2.5,5.371367653592803,71.70974743717213,126134890913.663,4.712404478124446,2.3,0.643890850794054,306.6217841,216.3817371124699,234.0,2.19457627268498,72.3111073443463,3.3716,5271.86792,98.7083461690081,4.73,4.1898,53795508115.0,4.35530555403856,421637216000.0,22086000.0
Syrian Arab Republic,SYR,2015,2.8431084245493654,52.168,-2.5980776330034776,100.0,0.606500029563904,29.97979724,,,,43.426926206561326,,7.083633782039751,36.914030938947135,43.99766472098688,,,16492072144.212456,,15866677353.200993,9.0,9.3,5.4,11.5,20.7,12055.0,,710849975.585938,25760000.2288818,277100006.10351604,391320007.324219,64040000.9155273,2046949993.1298208,,,,,,1.4468747754885412,8.5,,144.1513316,,,4.02523310634409,100.0,0.02053,90.95754,,1.47,,,,29341962379.2368,
Tajikistan,TJK,2015,3.039123856185604,26.742,2.7344876676654937,98.5,48.1095008850098,18.98,1.85510508225366,0.0200831824238623,0.837627005730566,52.31244522125317,1.4777970645950784,,,,0.824898444536619,1.33592742334459,8271454300.59548,3150.427114373097,9798023721.8283,9.0,1.2,1.3,2.2,3.4,8761.0,414000.0,27879999.1607666,17819999.6948242,30950000.762939498,18430000.3051758,1360000.01430511,164550000.40680173,6.9073596,,,22.935141657344552,0.0,0.5630458128849722,21.5,1.2819824138045,508.9777778,,,5.0103247517217,100.0,0.10888,,,,,,0.235354087132411,,16000.0
Tanzania,TZA,2015,54.28990742831339,31.617,5.282004199691236,58.689884185791,83.4881973266602,10.0,0.967455767190174,0.113124603631702,0.891009728156616,32.97480364849099,1.004134331788318,17.10491135065732,23.65276887597695,40.75768022663427,4.0422388282168,1.15205089171369,47378599025.30442,2348.44349707706,46478404057.96752,7.0,10.3,4.5,8.8,9.7,78689.0,1137000.0,452549987.792969,94839996.3378906,93150001.5258789,312980010.986328,47680000.3051758,1567319999.7376647,3.64969921,24.4,10.326981632306888,12.60000776409662,,0.2270668414466251,77.3,1.09136986722986,708.1558757,,,8.34420090508029,100.0,,,6.2185995397815,,,9416265.0,0.327168844222511,16138366808783.05,
Thailand,THA,2015,39.26676975474172,47.694,1.9892888801245927,99.7,22.6527996063232,39.31612674,2.59763895268917,1.5447698683622,0.008839783709144,103.90398745514236,1.956992557936842,67.63669027058648,57.20297188193966,124.83966215252616,0.462529686590566,0.0113573844879018,401296437424.9949,15822.370993481123,380595105656.7302,9.0,1.9,2.5,6.1,6.8,6932.0,29923000.0,43389999.3896484,-83250000.0,5309999.94277954,5750000.0,939999.997615814,12189999.928697867,3.66788888,7.3,4.1516179764646814,39.69031392808765,4991050838.00375,3.828594070490401,6.7,1.42658185931741,327.2639745,86.91779379805553,639.0,5.41195825241376,100.0,0.61609,864.67908,117.371818681254,,0.4651,38815026835.0,0.913006955573019,7659292865205.384,6794000.0
Timor-Leste,TLS,2015,62.41425689307331,29.49,3.070876858769603,95.8505020141602,18.3500995635986,23.0,0.625447118651376,39.4559484685348,0.0,37.38057736559629,39.4559484685348,3.0424089549312536,56.88125940433548,59.923668359266735,0.237875925397085,0.0,1594410900.0,2912.736381119553,2792587886.38864,9.0,5.4,3.9,13.1,12.4,1484.0,61599.9984741211,17760000.2288818,19260000.2288818,7289999.96185303,100000.001490116,2920000.07629395,160140000.4122405,7.67216587,24.5,7.577673234513907,72.22216976249823,12666800.0,0.5099080995139991,0.3,1.19053601340034,,,,,100.0,,,6.63042036865137,,0.6946,,,48508500.0,
